targets,predictions
오늘이라 어디 보자 오늘.,오늘이라아디 뭐자 .
어 있을만하면 오 쫌 노는 아인가? 이 생각했지.,아  있세말하면  어 쫌 너은 나인가이 생각각각했지.
뭐 특별하게 오빠는 뭐 그런 건 없는 거 같애.,어특별하게 오빠는  뭐 그런구 나  거 같같같애.
처음에 샀을 때부터 그런,처음음에  사세  때부터   그런
으니까 딱 내가 그런 거를 많이,그니니까   딱   내가   그런  거를   많이 해
어. 지금 원래 있는 애들.,어   집금 원래  있는  애데.
니 가본 데 일본밖에 없어?,니  가본데   일본 밖에  없없없없어어?
그 왜 애를 낳아 진짜.,그  왜  일를  나와 진짜.
마시는 티를 사야지.,마있는  집를  다지.
음,음.
잘 참으셨네요.,잘   참으셨네요요요요.
거기 되게 좋았지?,거기  되게  좋았지.
정은 좀 남아 있어.,전은 좀  나마 있있어?
어. 그래.,어  그래.
맞어.,맞어.
많이 사 오지.,많이   사사오지.
응. 잘 쳐.,응  잘쳐.
그 교수가 한 명 나와가지고 스터디 열었잖아요? 그러다 보니까 분반이 돼 있는데 예를 들어 성환이 민석이 이렇게 팀. 마 준호 형 용환이 이렇게 팀 이렇게 분반이 돼있어 그서 막 맨날 모아 만났다가 밥 먹고 케 이런 재미로 사는 거 같애,그그   교수가 한명  나와가지고  스터디  열었잖아요요요..   그그러러다보니니까  그  분반위돼 있는데  예래저  사원이 민석  이렇게 팀 막 주노형  요화  이이렇렇게  팀 이렇게   분반이도  있있어  래래서 막   맨날  모아 만났다가  밥 먹고   이런  제인로  사는  거  같애.
근데 그건 완전 다 그거야. 그냥 가수 쪽 완전 맞춰져 있는 배우? 맞춰져 있는 그런 거? 거의 다 근데 예체능 하는 사람들 보면은 거의 다 음악 쪽으로 아 그니까 가수가 되거나 연기 쪽? 그런 쪽인데 완전 그냥 그런 쪽이지? 다 밀어주는 데가?,근데   그건건  완전 딱 그거야.  그냥   가수  쪼만  좀  마을수  있있는?   배우  맛추수  있는?   그런런가?   거기다  근데   최능한  사람람들  보면은   거의다   음악적으로  아  그니까  가수가 되거나   연 기 쭉  그런 쪽인데  완전  그냥냥  그런 쪽이지?  다  밀러지  내가?
그니까. 그래서 내가 어제 운동하다가 꺼진 게 너무 당황스러워서 이걸 어떡해야 돼 진짜. 그래서 막 사리다 넣었어. 사리에다가 빨리 켜져야 되니까. 끝까지 안 켜져,그그니니까.   그서  내가   어제   운동하다가  꺼진 게   너무   당학으러서서  이걸 어어떻게  야야되  진짜짜  그서  막  사 아어  살살이다가   빨리리  켜져야야  되니니까   효가지지 않않켜진  않..
뭐 노래 잘하시는 분 막 이렇게 막 섭외해가지고 뭐 앨범 막 이런 거에 막 맡겨가지고 우리가 앨범 커버까지 딱해서 발매하면은 진짜 되게 멋있을 거 같애.,뭐 노래  잘하지는  분만  이렇렇게  막   서베해가지고   뭐   앨본 뭐  이런  거에?  맞껴가지고고 우우리가   알본  커먹까있다  해서  발명 하면면은  진짜   되게  멋 있있을 거같애.
그치 나도 그래 맞어. 나도 되게 아쉬운 거 많아. 여덟개 한 거 중에 뭐 한 세 개는 되게 아쉬워 올리지도 않았어 그래서. 응.,직  나나도  그래 막  나도도 두게  아쉬운운 거  많아  여덟께  양 거중에  뭐한 세 계는  되게  아직고고   몰리지도도  않았어  그그그그면어   어.
아니. 어 동서 이번에 나왔다가 나올 때 모시고 나오고? 동서 인제 혼자 들어갔 애들 데리고 들어갔죠.,아니  어   동서  입번에  나왔다가  나올  때  모시고  나오고  동서언제  혼자  들어   들  데리고  들어갔갔죠.
그냥 아이템이 재밌지. 스피더전은 잘하는 사람만 잘해. 연습 돼 있는 사람만,그냥 아이지이이재 있지   스피터하선는   잘하는 사람만전아니  연습테  있는  사람  .
아니 그냥 당연한 거 아닌가? 누군가가 칭찬을 하면은 동기부여가 되니까.,아니   그냥   당연한  거   아닌가?  누군가가  짐지하면은   돈기 보러가  되니니니니까.
어. 왜냐면 오 년으로 할 수 있는 게 없어. 없어. 없지.,어  왜냐냐면   원년으  할할   수  있있는 게   없없없없어   없어   없지.
나중에는 한 시간 정도 뛸 수 있고 그렇게 해가지고 십 오 키로 뺐다고?,나중에랑  한  시간  정도   낄  수  있고   그렇게  해해가지고  씹오키롭했다고?
아니 근데 처음 좀 할 줄 아는 것만 해도 좀 어려운 점이 없었어?,아니  근데   처  좀  말프  하는  것만 해도  좀   어려운 점이 없없없없었어?
어 걍 문제 한 번씩 풀어 주고 이렇게 되는 거야. 알았지? 하고 넘어가고,어  걔  문제한무씩  풀러주고   이렇게  되는  거야야  알알았았지   하고  너어가고
어 되게 막 벌레도 많고 춥기도 하고 그렇대?,어  되게게  막 벌레도 난고  춥기 나고고  그그렇대.
삼 호점은 주인 바뀌고 맛이 없어졌어.,삼모종은  주인 바끼고  맛이 없없없없어어졌어.
그건 무섭잖아.,그건  무섭잖아.
응. 지금 자퇴했을걸?,응  지 착퇴  있있을걸?
뭐 저녁을 저녁까지 딱 먹고 오든 간에,뭐  저녁  전녁까지  딱  먹고  든 가네.
그 첫 학기가 그런 거고.,그 차 탁기가  그런  거고.
어머님 연락 안 오셨어? 시험 끝났는데?,어머님  면로  안안 하셨어??   시 끝났는데?
아 벌써 일주일도 안 남았구나.,아 벌써   일일주일  안나갖구나.
아 나 휴지 괜찮아.,아  나  현중  괜찮아.
그거는 수업이 재미없어서 그런 거야 내가 봤을 때.,그거는   소비  재미미없없없어서  그런런   게 야 봤봤지어.
차마 말 제대로 못 하고 마,설만  말이제대로  못 딱보나.
아 진짜로?,아   진짜로?
달라 달라.,달라  달라.
아 빌보든 아닌가?,아  빌 보든  아닌가?
나를 사랑하자.,나를   사랑하자.
그 투어 하는 거,그그  투아하하는   거.
집에 없어? 왜 없어.,집에  없없없없어??  왜  없없없없어.
어 어느 정도로?,어   아느 정도로?
두 학기?,두  학기?
근데,근데
그 다른 학원에 그 보통 수강생이 한 스무 명 정도 돼요. 근데 여섯명 붙고 다 떨어졌다고 그러더라구요. 어 이게 예전에는 거의 백 프로였는데 한두 명 떨어지는 정도였대요. 근데 지금은 이제 전문화돼가는 그런 단계에 있는 거 같애요. 간호조무사도,그  따른 학학학학원에  그 보통   수강 생에  스무명 정도 돼요요.   근데  여섯엔  보고  다  떨어졌다러드라라 게   예전에는  거의의  배 프로였는데   한 두 명 떨어지는  정도였대요요..  근데   지금은 이제 전문가 내가가는  그런  단게 있는   거   같같애요.  하는  정 으.
그래서 일단 퀵 취소하구 그거를 보낼라면은 거기까지 가는 차량이 있을 거 아니야. 뭐 물건 옮겨주는 차량. 그 차량에 남는 자리를 찾아서 이렇게 집어넣어야 하는데 그때는 시간이 또 늦어서 못하고 위에다 전화했더니,그그래서  일일단   P취서하하고   그거를   보낼라면은   거기기까지  가가는   차랑이  있있있있을  거  아아냐야야  뭐  물건 옮겨둔  주는  차랑  그  차하에  남는  자리을를  찾아서 이이렇렇게   지어워도 안  되는는데   그때는   시간이 또  늦어서서  못 하고   유에가  전화했더니?
삼 학년 때는 또 다른 프로그램 또 있으니깐 거기 적합하도록 또 인제 아이가 좋아하는 거 해서 인제 좀 시켜볼려고 하고 있는데 일단 독서 논술 한번 추천했 했으니깐 이 한 번 해보는 것도 괜찮을 거 같다. 응.,자학년 때는 또  다른  프로그램또 있있있으니니까  거기  적카들록도  인제  아이가 좋아아아하하는  거  해서인인제  좀시켜볼려고  하고고 있있는데  그냥 독산 서 한 번  주천에 있으니깐는이   한번네보는  것것도  괜찮을  거  같같애.  응.
그냥 그 한 근 정도 산 다음에 다른 거 막 막 라면 같은 거 끓여가지고 밥이나 뭐 다른 거 또 소세지 같은 거 이런 거 사서 같이 먹는 게 좋지 않아?,그냥   그  한금정도  한 다음에   다른  거  막 막  라은 같같같은  거거  그래가지고  밥이나  다른   거 같도고  소생이같 같은 거  이런런  거  사서   같이  먹는 게  좋찮아.
롱 패딩 안 입을려고 그랬는데 작년 이 월인가? 그때 너무 추워 가지고 충동적으로 샀거든?,롱사애이  아니볼려고   그랬는데  작년  이월인가?   그때  너무  추워워가지고  중동적으로  샀거든?
아 따른 애랑 갔나 보다. 근데 거기 단점은 음식이 회전율이 너무 빨라서 중간에 내가 꼭 저걸 정해놓고 가면 없을 수도 있다는 거?,아  따른애랑 간나  보다.   근데   거기  단점은   음식이   회전님이  너무무  빨라서  중간에  내가  꼭  정걸 점면 놓고가면  없없을을   수도도 있있다는  거?
아니 너도 좀 나가라 그냥 나가 있고 나 혼자 자야지 어. 그 영화 뭐 몇 분짜리냐 두시간 두시간 한 두시간 되나?,한 너도 좀  나가가그  난가  아 했구 나 고기자야야야지  어  그  영화 뭐  몇쁘 자리냐.   두시간  두시간   하두  시간 되나?
이게 나도 그래서 운동할 때 런닝을 빠른 속도로 뛰진 않아. 이게 당장,이게   나도  그래서 운운동할  때론닝을  말른속도로  뜨진  않아.   이이게  당장
그거 막 혜택이 적용된대. 다 그걸로 하면. 그래서 바꾸지 못하고 있지.,그거  마해택이 적용된데   다  그걸라오면.  그래서  바꾸짐  못하고  이지.
음 육십 원 쯤해서 이만 원이니까 지금 십 오 원 됐네 사 분에 일로 까였네 그냥.,음음음  육시  일번쯤에해서    이만  원이니까  지금   십오데제  사문의로  가였네  그그냥냥
내 장례식 음식은 뷔페로 출 출장 뷔페,내  장네  시금식금  뒷대위로   출스트  출장도페해.
전철에 이마에 태극기 붙이고 다니시는 그런 분들이 탔거든.,전철에  이만에  생각해붙치고  다니신는  그럼런  분들를  찾거든.
아 뭐지 아 나 방금 알았거든? 진짜 그래가지고,아 뭐지  나  반금  알았거든   진짜   그래가지고
아 가깝네 그래서 좋지.,아  가깝네.   그래서  좋지.
뭐 그러면은 한 번쯤 슬럼픈가 왔을 거 같은데.,뭐  그러러면은   한번쯤   쓸명품  가을  거  같같은데?
마음대로 남의 사진 찍으면 안 돼요.,마한데  나은  사진찍가면 안돼요요.
이 평상복도 되게 이쁘잖아. 세일러문 보면은,예 평상복도  되게 쁘잖아 세일럼 분면은
대박이다 나도 갈걸.,대박이다   나도  갈 걸.
언니 이번 여행에서 뭐가 제일 좋았어?,언니   이번   여행에서  뭐가  제일일  좋았어.
귀티가 아니라 이정은이랑 비슷하다. 생각하면 돼.,규티 니라  이적은이랑  비슷  다  생 그대.
내 유니폼을 내가 사지 그럼 누가 사.,매인이 벌 내가  실 걸   누구사.
알겠어.,했어.
장점? 오빠부터 시작해.,장점?   오빠부터 시작해.
근데 그런 행보에 대해서 어떻게 생각을 해?,근근데  그런  행보에 내서  어어떻게 생각 그래.
노포동일걸. 노포걸. 어,너  보드있걸  너 볼걸??   어?
삼 분 남겨놓고 말을 해?,삼분만금을 금  말을해해?
해야지.,해야야지.
오 분에서 십 분이요?,오분에서  십분이야.
너 내 동생 얼굴 알지.,너  내 동동생가 걸걸야야야야지?
무슨 소리야?,무슨소리야?
어디?,어디?
했지.,그치.
야 너 그거 알아? 비행기에서 날아올 때 그 수화물로 보낼 때 캐리어 바퀴 같은 거 깨지거나 이러면 인천공항에서 그 캐리어 가격 대 비슷한 걸로 쌔 걸로 교체해 주거나 배상해 준다?,얘도  그거  알아 비행기에서  나라올  때  그   수업물로 보낼 때  캐리어 파티  같은  거  깨지어나  이러러면면  인천공항에서  그  캐리오  가격대  비슷슷한 걸로   생걸로 교체해 주거나   배상에 주다.
어 그 난 공부를 해도 합격을 해도 누나가 받던 연봉에 반 토막이 나기 때문에 내 어 그걸 나중에 노후까지 생각해 한다 해도 안 하는게 낫다고 나는 본다.,아  일날  공부부를를  해해도   학교을  해해도  누난가봤던  연동에  반반트막인 나기 때문문문에.. 데   어어  그거를  나중에   누무까지  생각했다  한  해해도  안  하는는  게게  낫다고 나는  본다..
어 스타는 하락세래 해가지고 계속 쭉 가고 있는데 어,어어  스한 하락실를  해가지고  그냥냥 계속 죽가고 있있  어.
아 그래서 집에 와서 채점을 다 해봤는데 뭐 어 그 다섯 문제 놓친 그 과목이 다행히 내가 앞에 잘 풀었더라고 그래서.,아   그래래서   집에  와서  채점을  나  해해봐는는데   뭐  어  그  다섯문제  놓진  그  과목이  다행행이네  앞에  잘  뿌럽더라라고  그래서
그러면 그러면 카카오 뱅크가 혜택이 엄청 좋은 편이야. 내가 카카오 뱅크를 처음에 만들었던 것도 혜택이 엄청 좋아. 왜냐면 그게,그러면면  러러러면   가카면   그가  해택이이  엄청  좋은 보이  내가   카카오은  그래   처음음에   만들었던  것도   해팅이  엄엄엄청  좋아.  왜냐면  그게
잼 근 근데 그거 뭐 그런 데 알바하는 건 솔직히 일이 재밌다기보단 그냥 애들이랑 얘기하는 게 재밌는 거지.,재음 데 그거  뭐  그런데   알바하는  건 솔솔직히   일리 재밌따기보다 그냥애 들이랑  얘기하하는  게  재 있는 거지지.
왜 왜 줘야 되는 거야? 이러면 엄마가 또 설명하고 아 그래? 그럼 근데 보는데 어 되게 남남같애. 그게 얼마 전 일이야. 얼마 전 일이거든.,왜  왜인  매줘  되는  거야??아 엄엄마한도  설명하고고고  아  그래 고  근데  보는데   어떻게도 남난   것같같애.  그   얼마전 일디야  얼마전 일리거든.
야 거면 PC방에 있는 모든 사람들이 프로 게이머 할 거야? 그럴려고 PC방 가? 아니잖아. 그 사람들 그럼 뭔데? PC방 가는 사람들은.,야거는   PC방이는  모는  사람람들이  풀게뭐 할  거야야?  그러러그 피시방  가가  아니잖아   그  사람람도 그 뭔데   시방  가는 사람람들을
연구실 지원비 같은 거 이제 어디서 나오겠지 나도 정확히 모르는데 아마 학교가 주는 거랑 또 들어오는 게 있을 거야. 아마도.,  연국이 지험  같튼  거제  어제  나겠짜  정확확히 모르는는는데  아아마  학교가  주는  거랑또노튼  런 게 있있있을있있고  야   봐  도.
근데 인제 그 정도 남을 법 해돼 삼십만 원으로 뻐긴 거야. 에 에. 진짜 아끼고 아끼고 아끼고 쓴 거래서.,데  제  그  정도 나올 뽀패트게  삼십만 원으로  뻥인  거야야?  예  응.  진짜  아기가 같기가  아깨무 쓴 거래서.
그때 애들이랑 같이 봤는데 괜히 봤어 졌잖아 난 진짜 카타르한테 질 줄은 상상도 못 했어.,데  애애들랑  같이  봤는데   괜괜히  봤어.  졌잖아  난  진진짜   카탈하는테  질질를  상상나어땠어?
그니까 그 청혈주스를 내가 해주잖아. 양파즙 갈아가지고 구석구석 어 응 과일이랑 섞어서,그니니까  그  청열리 스레가  해지잖아  양파  가아가지  과일이랑  섞가서
근데 나는 적응할 수 있다고 생각하기 땜에 가는 거야.,근데  나는  적응 해 수 있있다고  생생각각하기  때매  가는  거야야?
응 킹덤은 이십 오 일 다음 주일 거야 아마.,응 킹동은   이십  오  일  단 주읽  거야 아.마.
뭐 혼자 남미도 갔다 오셨으니까. 몰랐어?, 혼자  남미도 같다 오셨으니니까   몰랐어?
어떤 게? 아 홍대? 아 그때 설렁탕? 그 이후로 안 갔나?,어통 계 가 홍대??  아  그때  설렁탕?   그유로  안   건나?
쉬는 날? 쉬는 날에도 도서관 가야지.,쉬는데?  신는 날에도  도서관   가야야지.
왜 홍합탕은 밥이랑 먹어야지.,왜  호원탕함  밥이한  먹어야야야야지.
내가 원래 소주 못 먹으니까 아니까,내가  원래  소주  못  먹으으니까  아니까.
보면은 약간 티 나게 막 그냥 대놓고.,보면은   약약간   생하게 막그냥냥  해놓고.
그니까 너 지금 목 약간 쉬었잖아.,그니니까  너 지금 못지  쉬었잖아아.
AI가 아니오 그면은 컴퓨터네.,이게아가  아니어 그데는   컴판네.
어,어
그니까 아직 경험이 부족해서 그래.,그가  아직  경원 죽겠어 말래..
동생이 몇 살이었지?,동생  몇 소이였었지?
일단 알아보라고 할게 아빠한테.,일단  알아보라고  께  아빠.
그래서 그거 하는데,그그래서  그거 한는는데.
왜 뭘 왜 신고해?,왜  뭐   왜 친구에?
근데 진짜 가신대? 어머님은?,근데  진짜짜  가신자 머니면?
노래에 대한 자신감이 없어서,노래 난한  자신감이 없없없없어서.
일 시작 할 수 있대.,일 시시시작작작 할  수  있있대..
황연아.,하연나.
근데 나는 약간 교직을 할까 말까 고민 고민 중이란 말이야 서 왜냐면 교직하면은 솔직히 안정적이긴 한데 내가 하고 싶은 직업은 아니라서 좀 고민인데,근근데  나는   약약간  그식을  할까 말약까  고민민  고민민  중이란  말이야야야  그거 왜냐면   그게  가면은   솔직히히  안정적이긴 한데   내가   하고  싶은 지업은  아니라라서  좀  고민인데.
열심히 취업 준비하다가도 확신이 없고 힘드니까는 잠깐 뭐 좀 쉬어보자 아니면 돈을 좀 벌어보자 그 그다음에 그 그다음에 시작하자 라는 생각으로 알바로 많이 돌린대.,열심민지어 준데 하하다가도   학신경없고 힘힘들니까는  잠깐 좀  뭐  시워보자  아니고고  돈  좀  벌어보자  그  그다음음음에  그  그  다음음에  시작작하자  아  생각으로  알알바를많이  돌인데
어 아 맞다 내가 아는 형 중에 한 두살 많은 형인데 머리가 쫌 많이 빠졌거든? 그 형한테 물어보니까 빨리 결혼하래. 머리 빠지기 전에.,어  아맞다  내가 아는  형중에한  두  살 많은형인데  머려  좀  많이  빠졌거든든??  그런한테 물어보니니까  빨리   결혼 날래  머리 빠지기전을.
근데 전 좀 다르게 생각해요. 근데 그렇게 낙관적으로 하면서 좋은 거 하면서 버티다가 결국에 계속 금진저 금전적인 걸 부딪힐 거니까.,근데  전 쫌  사르게  생각해요  근데   그렇게  나간적으로  가면서   좋은은과하면서  버치다가  결우우국국 그  계속 금진장   금전적인인걸  부딪칠  거니니까.
니 말대로 군 생활 열심히 하고 뭐 운동 열심히 하고 싶었어. 했으면은 처음부터 봤던 그 수색 중대 수색 대대 보고 딱 지원해서 갔으면 되는 거 아니야?,이말대로  군생날  열열심히  하고  뭐  운동   열심히히히히 하하고  싶싶었어  했으면은   처음원터  봤던  거  수색 중대 을  때대 보고  딱  지원해서  갔으면면 되는  거거  아아니야야?
근데 흑석동은 이제 한강뷰 그 쪽이 비싸서 포기했고 현대아파트로 가자니 약간 주차 문제가 좀 있어 가지고 거긴 고민 중인 거고,핸데  극직도는  이이제  한방 비우 그쪽이  비싸서   보기했고  현답퍼트로  가자니  약약간  유유차  문제가  좀  있있있어가지고  거기  고민 중인  거고.
아 걔는 난 모르겠어 아니 걘 내가 걔 면접하는 걸 본 적이 없는데 걔는 걍 면접 준비를 안 해,아  걔는  안  모르겠겠겠어.   아니  걔 내가가  걔  면접 파는 걸 본적이  없없는데   걔는  그냥  맨접  준더  안 해.
그러면은 최소해도 일 년에서 이 년 정도 안엔 할 거 아냐?,그러러면은  최소해도  일년해서  이  년  정도  안에 할  거  아아니야야.
이거 언니 발이에요? 언니 맨발이야? 아 아 은데 나 발 냄새날 거 같은데. 죄송합니다.,언니 바이에에에요??  언니  맨날이야?  아  아아근데  나  발냄새 알  거  같같같은데  죄송합니다.
예. 그래서 되게 조연출부 다른 팀인데도 되게 잘 챙겨줬던 피디님이었거든요.,예.   그래 도대게  저현출  다른 팀인데도 되게게  잘 챙겨줬던  비재이이었었거든요.
맞어 나도 우리가 너무 늦게 합쳐진 게 아쉬워 왜 우리를 갈라놨는지 모르겠.,맞어.  나도  우우리가   너무  늦게  합쳐진  게아지.  어  왜  우우리를   갈라놨는지 모모르르었어.
아 축구 동아리도 있었어. 근데 나는 축구를 직접 하는 거는 별로 안 좋아하다 보니까.,아  축구동아리도  있있었있어.   근데데  나는  축구 을 직저  하는  거는  별로   안  좋아아아하하다  보니까.
이제 일을 해야지. 우리도. 너도 이제 학교 졸업하면은 일 해야 되는 거 아냐?,이이이제   일을 해해야야지.  우우리도  너도  이이이제   학교  졸업하면은  일을  해해야야야야  되는  거  아아아니야?
어. 맞아. 그거 쇠소깍인가? 암튼 서귀포까지 내려가야 됐던 걸로 아는데?,어  맞아  그거  새소각인가?   암튼  소개포까지   내려가  야야야 됐던  걸로로  하는데?
아 나는 가고 싶지가 않아. 입학식도 안 갔는데 아 진짜?,아   난는   가고고  싶싶어않  입학식안안 갔는데  아 진짜?
오 은데 눈이 갑자기 와가지구 근데 안산에도 눈 오나?,어 근데  눈이  갑자기와가지고  근근데  안사에도  눈워나?
이제 막 연말이니까 불꽃놀이 같은 축제 막 잘 안 하나?,이제  막  연말이니까  불거근리  같은   축제  막  잘   안 아나?
그치.,음 그치
했다는 뜻일 꺼 아니야. 캐스팅을 할 때,했단는  뜻이일  거  아니야야.  걔스팅을  할  때.
일곱이랑 여덟은 시옷 받침 안 들어가거든?,일곱이는  여덟은  시어빠지  안 들어가거든.
증거사진 이래가지고 마포구에 있던 증거 사진.,친구 사진 이래가지고고  빠보고  일던  진구  사 .
칠십 너가 삼 박 사 일 갔다 왔나?,칠십 너   삼박자애 갔다 왔나??
친구들이 네 가지가 없다 했어.,친구들이  내가지가  없다  했어.
귀엽잖아요.,귀엽잖아요.
그렇겠지 장난감 가게니까.,그렇게지  장난큼 가이니까?
진짜 돈 때문에 헤어질 거야?,진짜짜  돈  때문에  헤헤어질  거야야?
맞아. 이미 생겼어.,맞아  이미 생겼어.
너는 국내 여행 어디 갔냐?,너는는  국내여여행행  어디 갔냐?
아니 그거는 아직 안 해봤어.,아니  그그거는  아아직가  안안알봤어.
미치겠다.,미치겠다.
그냥 그런 과 있잖아.,약간  그런  과 있잖아아.
하다 만 거야 그게?,하다  만 거야   그게?
원래 이렇게 딱 잡아서 바로 초고추장 찍어서 바로 먹는 그런 재미 아니야? 나는 그 막 VJ특공대 그런 데 보면은 빙어 낚시 나오잖아 그 아저씨들이 항상 그렇게 먹더라고. 찰랑찰랑거리는 빙어 이렇게 초고추장에 만 많이 찍어가지고 막 한 입에 먹던데?,원래  이이렇게  딱  잡아서  바로로  적고  도장 찍어서  바로 먹는  그런 재이  아아니야   나는   그  냥   브대 특공데  그런데  보면은  빙원낙실  나오지않아.  그과 아저 씨들이  항항상  그렇게 먹더라고   차랑 철난거리 있는  비인어 이이렇게  저코두장에  많 많이   찍어같지  고  한 일을 먹던데.
그냥 막 통계학 이런 거는 우리가 배웠던 수학 안에서 다 쇼부를 볼 수가 있는데 인제 막 미분방정식 이런 수업 들으면은 말도 안 되는 것들 하니까 막 로그를 막 미분하구 있구 그러니까.,그그냥냥  막  통계약  이런  거는   우리가  배웠던   수학  안해서  다 쇼브  볼 수수가  있는데  이이게  막  미분방정씩  이런  속  들으면은  말도 안안생다  하니니까  막  로그를  막  미분하고  있있고  그그러러니니까
아예 매몰차게 나처럼 아예 하지 말라는 게 아니라 지금처럼 인사하고 그 담에 지금처럼 맻몇 이 사람들 있잖아 이걸 하란 얘기지 학교에 들락날락거리면서 그 이걸 하란 얘기가 아니가 아니야. 왜?,아예  매물 저게가  나처럼  아예  하지  만나는  게  아니라  지금처럼  인사하고  그다  지금 처럼 몇 명 이  사람들 있잖아.   이걸  하나 얘기지  학교교에   불량  달라 거거리면면서 그그  이건  하한얘한니니  왜?
응 그렇지. 원래 뭐든지 아침에 일어났을 때 좀 비몽사몽 상태로 가서 알바하면서 잠 깨고 커피 한 잔 마시며 마시고 이제 집에 와서 공부하는 게 최고에 시나리오지.,응  그렇지 원래 모든지   아침에  일어났을  때   좀   비용 사성 탕 들어가가서   알바바 하면 다  잠깨고   같피 한잔  마시면  마시고  이이제  집에서   공하하하하는는  게  자꾸일신날이오지.
아니 너랑 게임 하면 재밌는데 저번에도 너랑 그거 게임 사러 갔을 때 간만에 오락실 게임 하니까 진짜 재밌던데.,아니  너너랑  게임하면  재밌는데   저번에도  너랑   그거   게임임임 사러 갔을  때   간만에  워락식게임임 하니까  진짜  재던데.
아니 그렇게 할 것이다 라고 어 계획. 어. 아니면 그냥 아예 처음부터 뭐 전세하는 사람도 있던데? 월세 돈 아깝다고? 대출받나 봐.,아니   그렇게  할할 것이다.  라고   어  걔이   어   아니니 뭐  아예예  처음음부터  뭐  전세 하하는는  사람도  있던데   월세 돈돈  아깝다고  대출  받나  봐.
난 옛날에 너무 참견을 많이 한다고 얘가 느꼈나 봐. 그니까 엇 걔가 어떤 거까지 어떤 거까지 썼냐면,난  옛옛날에   너무  창견을  많이  한다고  얘가  느느꼈나봐..  그까  어어게가  어떤  것 어어어떤  거같었냐면?
음 이게 참 이게 이십 대 초 중? 후반? 이 겪는 다 고민인 거 같애.,음  이게   참 이게  이십 대  초정  그만이 경는   다  고민인  거  같같애.
아니면 어. 어 맞아 맞아. 근데 그걸 따로 하는 데가 있고 똑같이 취급하는 데가 있어서.,아니면?   어   어  맞아 맞어  근데   그걸  따로 한는 데가  있고   똑같이   취급하는데가  있어서.
아직은 사무실 남아있어서 한 번씩 교회 와가지고 그 들어간다는데?,아직은   사 무실  나아 있있어어서   한  번씩  교회 와가지고  그   들들어간다는데?
국모 국모라고 이제 시그너스 만렙. 배 옛날에 백 이십이 만렙이었거든?,궁무  공모하고고  이이제   시간났스  만래 피  옛날에  백이십이  빨래기거든.
그 감에 삼천도 땡겨. 삼천이 뭐야 차 세 대는 사.,그게에  삼천 도 땡겨? 별  삼천이  뭐야야   자세외는 사.
그때는 뭐 예방접종 이런 거를 잘 안 해줘서 그런 거 같애.,그그때는  뭐   예방 중 이런  거를  잘  안안해줘서  그런  거  같같애.
연기할까? 아이까 연기도 쑤셔늘까? 거기 중간에,연기 할까  약간   연기도   수시도까  아거요 준간에
하고 이제 다음 거 넘어가고 이것도 이렇게 되는 거예요. 하루에 두세 개씩 공식이 나가고,하고 이제  단음 거  넘어고 것또  이이렇게  되는  거   하루루루에  두 세 계시  공식이  나가고
가서 좀 저기 나눠드리고 해라. 그래가지고 그래서 줬더니 걔가,가서 좀  되게  나애들리고 해자그래그 그더니  걔가
비밀번홀 알려주면은 그분이 알아서 찍고 들어가는 거구나.,비밀번으  알려주면은   그 분이  알아서   찍고  들어가는   거거.
키가 되게 중요해진 거 같애. 키 작은 사람들 거의 없잖아.,기가  되게게   주해진  거  같애.   기적은   사람들  거의의 없없잖아아.
아 진짜 맛있는데 닭발 먹고 싶다.,아  진진짜 맛 신데  밥밥 먹고고  싶싶다.
어 사십 이 번으로 밀려났대.,어   사십   이번 으로이  신려아네.
석주랑 짠이랑 이렇게 술 먹다가,석주랑  짜이랑   이렇케  술 먹다가가
근데 연극 좀 재미없어 보였어.,근데   연극 좀  재미없없없없어보였어어.
런던이 뭐가 유명하지? 런던에 뭐 있었어?,니 원돈이  뭐가가이든장 고 지?   근데   뭐  있었어?
어 나 그거 보고 정말 놀랬잖아.,어  나   그거 보고   정말  놀랬 잖아.
카다만 물어보고 따른 주제할까?,가다만  물어보고   다른   주제할까?
다 약간 한 삼 사십 대였어.,다  약약간  한  삼사시도였어.
진짜로? 어떻게 그럴 수 있냐?,진짜로??    어때  모를수  있있냐?
오빤 내후년에 가기로 결정한 거야?,어 만 내 후현에  가기를  결장한  거야야야?
이거 그거 아니 이 꿈인 거 아니야?,이거  그그거거  아아니  이  꿈인 거  아아니야야?
너 핸드폰 뭐 써?,여 핸드폰 보어.
합정에 CGV 있어?,합자  시GV 있있있어?
뭐 랩이야?,뭘레비야?
외가도 사람 엄청 많아. 외가는 그냥 외가에 사람이 많아 자식들은 다 하나 두 명 있거든 우리가 제일 많아 셋으로. 데 그냥 이모 다섯에 삼촌 둘 진짜 많지. 아 이모 넷에 삼촌 둘이다. 외가는 많더라.,외가도   사람엄엄 청   외가는   그냥    외가에  사람이  많아.  사식 대은  다  하나나 두  명이  있있거든?   우리가가  젤일일  많아  세으로  근데  그그냥   이모  다  섯섯세   삼청   진짜 많지 아  이모 네이시에에  삼천 들이다  왜가 는  많더라?
옛날 가수들을 보면은 아 물론 본인이 직접 작사 작곡하는 싱어송라이터들도 많은데,옛날  가습들를 보면은  아  물론  본인이  진접   작사자고  가는  싱었 승라이들도  많은데
